iter	R2	RMSE
0	0.04583763755	300.0010807
1	0.08853246164	293.2123654
2	0.1303008251	286.4152958
3	0.1668231621	280.3369039
4	0.2033791377	274.1179759
5	0.2380617268	268.0844187
6	0.2728911647	261.8854615
7	0.3057811609	255.8938662
8	0.3364822051	250.1715768
9	0.3648278848	244.7695505
10	0.3912222113	239.6299394
11	0.415872527	234.7283224
12	0.4386571308	230.1048558
13	0.4618969052	225.2913012
14	0.4831049328	220.8070178
15	0.5030355482	216.5081957
16	0.5220181179	212.3329512
17	0.5404182902	208.205907
18	0.5576512499	204.2650575
19	0.5740860095	200.4345713
20	0.5902037555	196.6055011
21	0.6050273709	193.0168301
22	0.6183321585	189.7380631
23	0.6317522093	186.3724668
24	0.6451307884	182.9556557
25	0.6565729929	179.9819285
26	0.6672754408	177.1552828
27	0.6790324377	173.9971963
28	0.6896233085	171.10245
29	0.6986463027	168.597038
30	0.7084941195	165.8193997
31	0.7170980419	163.3539555
32	0.7248013877	161.1145632
33	0.7331117756	158.6632641
34	0.7400544988	156.5859643
35	0.7470726605	154.457701
36	0.7534809413	152.4884426
37	0.7599284812	150.4811143
38	0.7663632873	148.4506905
39	0.7719777943	146.6561398
40	0.7773057793	144.9326228
41	0.7824955427	143.2338809
42	0.787207039	141.6740494
43	0.791607711	140.2014486
44	0.7961496977	138.6651604
45	0.8005231361	137.1696228
46	0.8042441452	135.8842302
47	0.8082842437	134.4746994
48	0.8117343879	133.259193
49	0.8149989467	132.0987716
50	0.8185949472	130.8086213
51	0.8220225033	129.566947
52	0.8254728901	128.3048659
53	0.8285652469	127.1631015
54	0.8308695082	126.3056081
55	0.8333396108	125.3798871
56	0.8360651458	124.3504404
57	0.8389328846	123.2580007
58	0.8409087363	122.499649
59	0.8434131823	121.5316173
60	0.8454901588	120.7229256
61	0.8474437328	119.9573064
62	0.8490972735	119.3054331
63	0.8510271338	118.5400934
64	0.8528178824	117.8254757
65	0.8543896832	117.1946407
66	0.8562451104	116.4455754
67	0.8574410723	115.960182
68	0.8589094051	115.3614512
69	0.8603988334	114.7509269
70	0.8618025147	114.1725625
71	0.8630599861	113.6519423
72	0.8642207341	113.1692419
73	0.8653599492	112.6934856
74	0.8667684409	112.1024834
75	0.867551888	111.7723969
76	0.8688003496	111.244364
77	0.8698427273	110.801566
78	0.8709971479	110.3090983
79	0.8719393214	109.9055383
80	0.8727036983	109.5770418
81	0.8735620963	109.206961
82	0.8742644158	108.9032349
83	0.8749571217	108.6028343
84	0.8755962279	108.324939
85	0.8764076774	107.971075
86	0.8771353862	107.6527401
87	0.8777325162	107.3908218
88	0.878578421	107.0186865
89	0.8790267359	106.8209357
90	0.8796453259	106.5474743
91	0.8805314392	106.1545209
92	0.8811912233	105.8609874
93	0.8815286898	105.7105358
94	0.8818693701	105.5584339
95	0.8823469563	105.3448385
96	0.8828474284	105.120542
97	0.8834644697	104.8433422
98	0.8838175049	104.6844144
99	0.8842265336	104.4999775
100	0.8846550708	104.3063941
101	0.8848907055	104.1997974
102	0.8852126593	104.053975
103	0.8855432845	103.9040122
104	0.8857417263	103.8139002
105	0.8860348614	103.6806449
106	0.8863052543	103.5575759
107	0.8866821215	103.3858008
108	0.8871828592	103.1571234
109	0.8876304196	102.9523011
110	0.887948103	102.8066683
111	0.888208822	102.6869949
112	0.8887321447	102.4463611
113	0.8889837896	102.3304485
114	0.8891408712	102.258027
115	0.8893955916	102.1404806
116	0.8895369608	102.0751842
117	0.8898731214	101.9197485
118	0.8901955205	101.7704529
119	0.8903812333	101.6843541
120	0.8907062718	101.5334864
121	0.8908891483	101.448505
122	0.8911341002	101.334566
123	0.8913316617	101.2425771
124	0.891556067	101.1379877
125	0.8917516175	101.0467585
126	0.8919979012	100.9317437
127	0.89214047	100.8651039
128	0.8922970772	100.7918515
129	0.8926366421	100.6328382
130	0.8928350204	100.5398241
131	0.8929115935	100.5038981
132	0.8930711953	100.428976
133	0.8931889333	100.3736702
134	0.8934514952	100.2502255
135	0.8935168936	100.2194545
136	0.8935769495	100.1911889
137	0.8937783872	100.096323
138	0.8938430388	100.0658566
139	0.8939341729	100.0228949
140	0.8941328988	99.92914907
141	0.8941633916	99.91475678
142	0.8941798526	99.9069865
143	0.8942738212	99.86261779
144	0.8944696975	99.77006842
145	0.8946330232	99.69283311
146	0.89474214	99.64119937
147	0.8947435629	99.64052589
148	0.8949966769	99.52064916
149	0.8951497464	99.44808418
150	0.8952083473	99.42028949
151	0.895296998	99.37822725
152	0.8954214775	99.3191352
153	0.8956536804	99.20881135
154	0.8958012759	99.13862223
155	0.8960124019	99.03813464
156	0.8960218816	99.03362031
157	0.8960993019	98.99674408
158	0.8961775007	98.95948308
159	0.8964175136	98.84503155
160	0.8966272617	98.74490331
161	0.896676145	98.72155309
162	0.8968633113	98.63209782
163	0.8969124813	98.6085838
164	0.8970609296	98.53755897
165	0.8971809395	98.480103
166	0.8974260514	98.36264886
167	0.8974816422	98.335991
168	0.8974874708	98.33319556
169	0.8975951716	98.281527
170	0.897735041	98.21438528
171	0.8977844561	98.1906535
172	0.8978575143	98.15555652
173	0.898010641	98.08195405
174	0.8981235139	98.02766479
175	0.8982288775	97.97696015
176	0.8982941274	97.94554644
177	0.8982948305	97.94520791
178	0.8984512738	97.86984903
179	0.8986069817	97.7947868
180	0.8986504199	97.77383621
181	0.8986935681	97.75302107
182	0.8987331755	97.7339101
183	0.8987901889	97.70639409
184	0.8988673877	97.66912368
185	0.8988902378	97.65808931
186	0.8990577554	97.5771563
187	0.8992235076	97.49701012
188	0.8993067673	97.45672667
189	0.8993473026	97.43710849
190	0.8994097029	97.40690041
191	0.899496001	97.36510793
192	0.8995323119	97.34751791
193	0.8996375349	97.29652699
194	0.8996715286	97.28004799
195	0.8997801492	97.22737359
196	0.899820881	97.2076138
197	0.8999416398	97.14900771
198	0.90000112	97.12012805
199	0.9000563873	97.09328622
200	0.9001156957	97.06447344
201	0.9001561539	97.04481345
202	0.9003955539	96.92839931
203	0.900493004	96.88097175
204	0.9005492956	96.85356485
205	0.9006677071	96.79588808
206	0.9007288024	96.76611587
207	0.9007552249	96.75323713
208	0.9009400415	96.66310675
209	0.9010475182	96.61065442
210	0.9011016879	96.58420698
211	0.9011838692	96.54406943
212	0.9012353652	96.51891018
213	0.9012714182	96.50129198
214	0.9013106377	96.48212272
215	0.901382658	96.44691149
216	0.9014677941	96.40527136
217	0.9015778083	96.35143661
218	0.901627902	96.32691361
219	0.9016284426	96.32664893
220	0.9017368892	96.27353816
221	0.9017918871	96.24659223
222	0.9017991523	96.24303212
223	0.9019352748	96.17630466
224	0.901978816	96.15495092
225	0.9020126603	96.13834952
226	0.9020566489	96.11676779
227	0.9021863665	96.05309748
228	0.9022005392	96.04613846
229	0.9022012697	96.04577976
230	0.902261023	96.01643414
231	0.9023213141	95.98681527
232	0.9023889125	95.95359576
233	0.9024776725	95.90995943
234	0.9025234893	95.88742715
235	0.9026051624	95.84724791
236	0.9026690372	95.81581282
237	0.9027643394	95.768892
238	0.9028489674	95.72720726
239	0.9029047595	95.6997161
240	0.9029554196	95.67474684
241	0.902982952	95.66117397
242	0.903032292	95.63684568
243	0.9030357858	95.63512272
244	0.9030877392	95.60949869
245	0.9031125457	95.59726139
246	0.9031404537	95.5834922
247	0.9031877497	95.56015287
248	0.9031999578	95.55412762
249	0.9032690294	95.5200302
250	0.9032889224	95.51020775
251	0.9033661693	95.47205626
252	0.9033765232	95.46694139
253	0.903386354	95.46208471
254	0.9034264336	95.44228175
255	0.903494066	95.40885581
256	0.9035108459	95.40056088
257	0.9035912029	95.36082739
258	0.9036362818	95.33853034
259	0.9036585145	95.32753163
260	0.9036737739	95.31998193
261	0.9037355483	95.28941249
262	0.9037533656	95.28059362
263	0.90380302	95.25601249
264	0.903836413	95.23947784
265	0.9038762339	95.2197567
266	0.9038978814	95.20903416
267	0.9040752916	95.1211128
268	0.9041481084	95.08500252
269	0.9041428098	95.0876306
270	0.9041975427	95.06048
271	0.904223315	95.04769276
272	0.9042379528	95.04042931
273	0.9042626629	95.02816657
274	0.9043079162	95.00570487
275	0.9043179181	95.00073968
276	0.9043226589	94.9983861
277	0.9043598874	94.97990214
278	0.9044154882	94.95228964
279	0.9044660543	94.92717049
280	0.9045391218	94.89086183
281	0.9045593325	94.88081632
282	0.9045815351	94.86977946
283	0.904655851	94.83282801
284	0.9046717908	94.8249005
285	0.9047542988	94.78385545
286	0.9048139754	94.75415716
287	0.904876272	94.72314515
288	0.9049132148	94.70474975
289	0.9049158129	94.70345588
290	0.904922923	94.69991498
291	0.904978483	94.67224114
292	0.9050083663	94.65735324
293	0.9051799414	94.57182897
294	0.9052561404	94.5338216
295	0.9052634897	94.53015498
296	0.9053865075	94.46876016
297	0.9053959627	94.46403963
298	0.9053995679	94.46223968
299	0.9054220853	94.45099679
300	0.9054415808	94.44126161
301	0.9054875924	94.41828152
302	0.9055804237	94.37190071
303	0.9055919095	94.36616055
304	0.905594018	94.36510674
305	0.9056311251	94.34655941
306	0.905686256	94.31899644
307	0.9057693793	94.27742334
308	0.90583829	94.24294454
309	0.9058863108	94.21891035
310	0.9060011964	94.16138579
311	0.9060346784	94.14461433
312	0.9060357148	94.14409513
313	0.9060518831	94.13599516
314	0.9061240021	94.09985662
315	0.9061673752	94.07811587
316	0.9062115387	94.05597372
317	0.9062721376	94.02558294
318	0.9062896795	94.01678372
319	0.9063275138	93.9978028
320	0.9063446049	93.98922716
321	0.9063998394	93.96150737
322	0.9064584012	93.93210886
323	0.9065105774	93.90590818
324	0.9064887685	93.9168606
325	0.9065277101	93.89730326
326	0.9065423981	93.88992558
327	0.9065780638	93.87200855
328	0.9065961836	93.86290458
329	0.906643229	93.83926326
330	0.9066613338	93.83016365
331	0.9066578001	93.83193975
332	0.9067237075	93.7988073
333	0.9067312143	93.79503283
334	0.9067859108	93.76752624
335	0.9068676321	93.72641397
336	0.9068998685	93.71019154
337	0.9069536658	93.68311273
338	0.9069401882	93.68989741
339	0.9069412804	93.68934762
340	0.9069649105	93.67745174
341	0.9069924179	93.66360207
342	0.9070197846	93.64982117
343	0.9070276993	93.64583524
344	0.9070407408	93.63926704
